Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2024-08-19,dab583a682,Coffee Shops,091dc3c9df,69c4795e27,,14.27,,2024-08
2024-08-19,c879ba230a,Pharmacy,091dc3c9df,ea1e89b876,,-33.41,,2024-08
2024-08-19,d39794dd43,Clothing,091dc3c9df,7cb1ca88b3,,-171.78,,2024-08
2024-08-19,194d52607a,Sporting Goods,ba01bbfb25,8221b9f442,,-54.08,,2024-08
2024-08-19,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-69.08,,2024-08
2024-08-19,84190b9871,Restaurants & Bars,ba01bbfb25,48d44adbe2,,-164.73,,2024-08
2024-08-19,b81e4231ad,Work-Other,ba01bbfb25,1109b6fbdb,,-870.64,695f9a29c1,2024-08
2024-08-19,22bee6e66e,Transfer,aa0b34db45,7048f38b33,,779.07,,2024-08
2024-08-18,bd194199fe,Transfer,927d020154,68e8e21bf1,,195.72,,2024-08
2024-08-18,bd194199fe,Transfer,927d020154,9fdfa71ddc,,206.47,,2024-08
2024-08-18,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-107.2,,2024-08
2024-08-17,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-46.75,,2024-08
2024-08-17,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-81.59,,2024-08
2024-08-16,edf2fbcb3e,Transfer,bd65f2b6ea,edf2fbcb3e,,47.31,,2024-08
2024-08-16,3eab285c90,Groceries,091dc3c9df,65531de2ad,,-36.69,,2024-08
2024-08-16,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,1137.44,,2024-08
2024-08-16,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1149.66,,2024-08
2024-08-16,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-795.11,,2024-08
2024-08-16,0f74bea77a,Sporting Goods,aa0b34db45,0f74bea77a,,26.07,,2024-08
2024-08-16,8b7d1a3187,Software,ba01bbfb25,19ea946683,,-41.11,695f9a29c1,2024-08
2024-08-15,81920761dd,Transfer,bd65f2b6ea,81920761dd,,-14.61,,2024-08
2024-08-15,81920761dd,Transfer,bd65f2b6ea,81920761dd,,91.49,,2024-08
2024-08-15,81920761dd,Transfer,bd65f2b6ea,81920761dd,,-16.22,,2024-08
2024-08-15,81920761dd,Transfer,bd65f2b6ea,81920761dd,,22.8,,2024-08
2024-08-15,81920761dd,Transfer,bd65f2b6ea,81920761dd,,23.79,,2024-08
2024-08-15,5ea14ab963,Taxes,bd65f2b6ea,5ea14ab963,,10.27,,2024-08
2024-08-15,c72e530006,Uncategorized,bd65f2b6ea,c72e530006,,-44.45,,2024-08
2024-08-15,dab583a682,Coffee Shops,091dc3c9df,67b55b3472,,-41.84,,2024-08
2024-08-15,171e099696,Fitness,091dc3c9df,ae315c2260,,-91.85,,2024-08
2024-08-15,ff384a643a,Shopping,091dc3c9df,8061201566,,-204.78,,2024-08
2024-08-15,914732b9dd,Transfer,927d020154,5494aa9eb1,,-263.63,,2024-08
2024-08-15,718d27b845,Paychecks,927d020154,b026070420,,2634.61,,2024-08
2024-08-15,44a41bce22,Transfer,88e64eb06e,2ac2062eb7,,403.14,2b65211a3d,2024-08
2024-08-15,7a5492ac0f,Property Tax,88e64eb06e,7eb6bd6fd5,,-390.33,2b65211a3d,2024-08
2024-08-15,5fd6e8aa07,Transfer,7eee1cc2e8,d95b433502,,-802.58,,2024-08
2024-08-15,5fd6e8aa07,Transfer,7eee1cc2e8,d95b433502,,-342.52,,2024-08
2024-08-15,59b05506ef,Transfer,7eee1cc2e8,88fb336c69,,-357.43,,2024-08
2024-08-15,da0646ed30,Gas & Electric,7eee1cc2e8,cba3620a50,,-472.27,,2024-08
2024-08-15,44a41bce22,Transfer,e62efd6dc7,2ac2062eb7,,397.44,,2024-08
2024-08-15,44a41bce22,Transfer,e62efd6dc7,2ac2062eb7,,780.81,,2024-08
2024-08-14,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,-67.92,,2024-08
2024-08-14,bd194199fe,Transfer,7eee1cc2e8,05a365a687,,1233.62,,2024-08
2024-08-14,bd194199fe,Transfer,7eee1cc2e8,01d0e6b466,,430.57,,2024-08
2024-08-14,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6854.71,,2024-08
2024-08-14,44a41bce22,Transfer,7eee1cc2e8,6abec4d0e3,,189.38,,2024-08
2024-08-14,751e9cc9d3,Transfer,e62efd6dc7,0e06a1f05f,,-165.89,,2024-08
2024-08-14,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,64.69,,2024-08
2024-08-14,1fb2b91e5e,Kids,aa0b34db45,1fb2b91e5e,,-3.94,,2024-08
2024-08-14,c76f2ee3d5,Property Tax,ba01bbfb25,121730bd61,,-825.59,,2024-08
2024-08-14,68190889a2,Fees,e64837650f,7c899f6a7e,,-30.32,,2024-08
2024-08-13,b7726d2f29,Transfer,bd65f2b6ea,b7726d2f29,,132.94,,2024-08
2024-08-13,3e040e72ea,Transfer,bd65f2b6ea,3e040e72ea,,155.08,,2024-08
2024-08-13,3e040e72ea,Transfer,bd65f2b6ea,3e040e72ea,,-12.29,,2024-08
2024-08-13,e9f3f2192e,Transfer,bd65f2b6ea,dde8bef78c,,243.5,,2024-08
2024-08-13,179adb44b1,Transfer,d1e955ab49,1dfd583178,,-15.98,,2024-08
2024-08-13,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-216.13,,2024-08
2024-08-13,44a41bce22,Transfer,7eee1cc2e8,6abec4d0e3,,823.86,,2024-08
2024-08-13,751e9cc9d3,Transfer,e62efd6dc7,0e06a1f05f,,-836.35,,2024-08
2024-08-13,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-89.52,,2024-08
2024-08-12,08c42a0834,Transfer,bd65f2b6ea,08c42a0834,,74.4,,2024-08
2024-08-12,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,816.57,,2024-08
2024-08-12,1fb2b91e5e,Kids,091dc3c9df,9477f95aac,,-42.75,,2024-08
2024-08-12,bbf1b0bc76,Restaurants & Bars,091dc3c9df,f9c302161f,,-84.6,,2024-08
2024-08-12,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-108.64,,2024-08
2024-08-12,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,-59.81,,2024-08
2024-08-12,a733285486,Gas,ba01bbfb25,446f24c161,,-43.72,,2024-08
2024-08-12,4948038ec8,Coffee Shops,ba01bbfb25,3fed2e8414,,-16.44,,2024-08
2024-08-12,4ef748cdeb,Groceries,ba01bbfb25,9d3fd8c53d,,42.15,,2024-08
2024-08-12,9b473e1794,Travel & Vacation,ba01bbfb25,696d549015,,-47.18,,2024-08
2024-08-12,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-754.97,,2024-08
2024-08-11,bd194199fe,Transfer,927d020154,4062ebeb8b,,-25.59,,2024-08
2024-08-09,8f96a095fb,Fitness,bd65f2b6ea,8f96a095fb,,21.01,,2024-08
2024-08-09,3aedcc4fac,Fitness,bd65f2b6ea,3aedcc4fac,,79.04,,2024-08
2024-08-09,9f5a34b748,Interest,bd65f2b6ea,4ac21e8882,,103.68,,2024-08
2024-08-09,6db4b36533,Transfer,bd65f2b6ea,6db4b36533,,24.18,,2024-08
2024-08-09,ccb4b0317d,Furniture & Housewares,091dc3c9df,961014e2ed,,-140.53,,2024-08
2024-08-09,2805f793d2,Restaurants & Bars,091dc3c9df,2f736e3f43,,46.68,,2024-08
2024-08-09,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-29.62,,2024-08
2024-08-09,e95c350387,Internet & Cable,ba01bbfb25,e2d89153e9,,-81.97,,2024-08
2024-08-08,b740e00330,Personal Care,091dc3c9df,9082191cd9,,-22.02,,2024-08
2024-08-08,263064835d,Books,091dc3c9df,86010f8d28,,-57.29,,2024-08
2024-08-08,bd194199fe,Transfer,927d020154,6b845e4dae,,-213.68,,2024-08
2024-08-07,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-9.59,,2024-08
2024-08-07,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-100.21,,2024-08
2024-08-07,3a7755e052,Parking & Tolls,ba01bbfb25,8a6a6e1246,,-181.01,,2024-08
2024-08-07,49d2dc07ac,Shopping,e64837650f,031ac15148,,9.76,,2024-08
2024-08-07,44a41bce22,Transfer,7eee1cc2e8,6abec4d0e3,,191.81,,2024-08
2024-08-07,751e9cc9d3,Transfer,e62efd6dc7,0e06a1f05f,,-113.21,,2024-08
2024-08-06,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,-28.61,,2024-08
2024-08-06,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,55.39,,2024-08
2024-08-06,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,727.06,,2024-08
2024-08-06,6ac6780f18,Pet Food & Supplies,091dc3c9df,bb60d5f72e,,-0.9,,2024-08
2024-08-06,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,491.03,,2024-08
2024-08-06,45ea364aad,Shopping,091dc3c9df,a4605ec2f8,,-22.12,,2024-08
2024-08-06,45ea364aad,Shopping,091dc3c9df,a4605ec2f8,,-23.7,,2024-08
2024-08-06,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-18.37,,2024-08
2024-08-06,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-18.37,,2024-08
2024-08-06,c03658ee6d,Restaurants & Bars,091dc3c9df,e26d83db78,,-35.91,,2024-08
2024-08-06,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,23.56,,2024-08
2024-08-06,69538210bd,Clothing,aa0b34db45,69538210bd,,-44.75,,2024-08
2024-08-06,65f5c47018,Gas & Electric,7eee1cc2e8,0e8a58f679,,5.66,,2024-08
2024-08-06,b57be6ea95,Clothing,ba01bbfb25,0cf654d4b5,,41.29,,2024-08
2024-08-06,b57be6ea95,Clothing,ba01bbfb25,8ff496e46e,,-82.88,,2024-08
2024-08-06,a733285486,Gas,ba01bbfb25,8fd57267b5,,-41.58,,2024-08
2024-08-06,3b377e9733,Restaurants & Bars,ba01bbfb25,3ce2b912d3,,21.01,,2024-08
2024-08-06,03825a370e,Restaurants & Bars,ba01bbfb25,03825a370e,,-27.27,,2024-08
2024-08-05,b57be6ea95,Clothing,091dc3c9df,995a5598d2,,-104.45,,2024-08
2024-08-05,bd15f98aba,Coffee Shops,091dc3c9df,98df0ba6bc,,-89.7,,2024-08
2024-08-05,45ea364aad,Shopping,091dc3c9df,67e0a62f65,,-117.65,,2024-08
2024-08-05,45ea364aad,Shopping,091dc3c9df,67e0a62f65,,34.27,,2024-08
2024-08-05,45ea364aad,Shopping,091dc3c9df,67e0a62f65,,192.07,,2024-08
2024-08-05,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-64.85,,2024-08
2024-08-05,a2c2768bbc,Groceries,091dc3c9df,56a06c8193,,-85.55,,2024-08
2024-08-05,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,51.54,,2024-08
2024-08-05,1e975cf3a0,Clothing,aa0b34db45,1e975cf3a0,,-182.76,,2024-08
2024-08-05,22bee6e66e,Credit Card Payment,aa0b34db45,7048f38b33,,358.32,,2024-08
2024-08-05,22bee6e66e,Credit Card Payment,aa0b34db45,7048f38b33,,1045.87,,2024-08
2024-08-04,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-501.06,,2024-08
2024-08-04,44a41bce22,Transfer,927d020154,0d265da3d4,,412.63,,2024-08
2024-08-04,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-341.57,,2024-08
2024-08-04,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-300.82,,2024-08
2024-08-04,e339a5ba73,Groceries,aa0b34db45,e339a5ba73,,-147.47,,2024-08
2024-08-04,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-314.13,,2024-08
2024-08-04,ab8a4f6bb8,Gifts,ba01bbfb25,c51cdda69f,,-269.77,,2024-08
2024-08-04,49d2dc07ac,Shopping,e64837650f,9b52a8570b,,85.28,,2024-08
2024-08-04,49d2dc07ac,Shopping,e64837650f,bff04ab9d1,,-30.91,,2024-08
2024-08-03,bd194199fe,Child Care,927d020154,ba36cbcbaf,,-258.57,,2024-08
2024-08-03,bd194199fe,Transfer,927d020154,d7a5ff27ba,,655.54,,2024-08
2024-08-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,117.03,,2024-08
2024-08-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-10.46,,2024-08
2024-08-03,2e4b5921ff,Cloud Services,aa0b34db45,2e4b5921ff,,-112.31,,2024-08
2024-08-03,ed1c8fa21b,Restaurants & Bars,ba01bbfb25,cc80514bec,,-84.87,,2024-08
2024-08-03,7005c0064b,Music Subscription,e64837650f,1a2f805b71,,28.41,,2024-08
2024-08-02,6db4b36533,Transfer,bd65f2b6ea,6db4b36533,,47.81,,2024-08
2024-08-02,cc87ca709a,Transfer,bd65f2b6ea,cc87ca709a,,-56.89,,2024-08
2024-08-02,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,88.94,,2024-08
2024-08-02,cd6e15d2eb,Uncategorized,bd65f2b6ea,cd6e15d2eb,,71.35,,2024-08
2024-08-02,12593b5796,Uncategorized,bd65f2b6ea,12593b5796,,-31.72,,2024-08
2024-08-02,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,1470.55,,2024-08
2024-08-02,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-92.34,,2024-08
2024-08-02,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1446.3,,2024-08
2024-08-02,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-897.0,,2024-08
2024-08-02,006d4759f7,Restaurants & Bars,ba01bbfb25,6eed1887d1,,-48.43,,2024-08
2024-08-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-28.74,,2024-08
2024-08-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-70.48,,2024-08
2024-08-02,44a41bce22,Transfer,7eee1cc2e8,6abec4d0e3,,422.34,,2024-08
2024-08-02,751e9cc9d3,Transfer,e62efd6dc7,0e06a1f05f,,-530.66,,2024-08
2024-08-02,c3d007f9b0,Credit Card Payment,e64837650f,059d247f1d,,17.76,,2024-08
2024-08-02,49d2dc07ac,Shopping,e64837650f,8c4ae936aa,,-51.38,,2024-08
2024-08-01,595fd085df,Interest,e2da108f63,595fd085df,,736.82,,2024-08
2024-08-01,595fd085df,Interest,bd65f2b6ea,595fd085df,,706.87,,2024-08
2024-08-01,156eecd3b4,Groceries,927d020154,9ae9f8a474,,57.21,,2024-08
2024-08-01,718d27b845,Paychecks,927d020154,b026070420,,2667.69,,2024-08
2024-08-01,3eab285c90,Groceries,aa0b34db45,3eab285c90,,-93.35,,2024-08
2024-08-01,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-83.04,,2024-08
2024-08-01,2ac2062eb7,Transfer,88e64eb06e,2ac2062eb7,,4486.7,2b65211a3d,2024-08
2024-08-01,5fd6e8aa07,Transfer,7eee1cc2e8,d95b433502,,-2024.09,,2024-08
2024-08-01,88fb336c69,Transfer,7eee1cc2e8,88fb336c69,,-4499.48,,2024-08
2024-08-01,7396b42ab4,Mortgage,7eee1cc2e8,f253aff4fe,,-5556.14,,2024-08
2024-08-01,e2c2581816,Credit Card Payment,7eee1cc2e8,fe4b58a018,,-1.41,,2024-08
2024-08-01,44a41bce22,Transfer,e62efd6dc7,2ac2062eb7,,1867.33,,2024-08
2024-08-01,b4f298d113,Bank Fee,3e9d633708,bfaa64fe78,,-26.56,,2024-08
2024-08-01,bf7ed304ac,Taxes,3e9d633708,58fd79b494,,-1461.81,,2024-08
2024-08-01,677bd0a28b,Bank Fee,3e9d633708,3372919a5c,,60.08,,2024-08
2024-07-31,3e040e72ea,Transfer,bd65f2b6ea,3e040e72ea,,12.19,,2024-07
2024-07-31,3e040e72ea,Transfer,bd65f2b6ea,3e040e72ea,,-20.01,,2024-07
2024-07-31,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,-39.4,,2024-07
2024-07-31,9a7fc5c35f,Financial Fees,bd65f2b6ea,9a7fc5c35f,,46.62,,2024-07
2024-07-31,2e95a520cd,Financial Fees,bd65f2b6ea,2e95a520cd,,-51.2,,2024-07
2024-07-31,83dc7f0707,Financial Fees,bd65f2b6ea,83dc7f0707,,-1.89,,2024-07
2024-07-31,8f13165d9e,Financial Fees,bd65f2b6ea,8f13165d9e,,51.35,,2024-07
2024-07-31,e536c59374,Interest,d1e955ab49,e536c59374,,-49.52,,2024-07
2024-07-31,3634e83fbd,Medical,091dc3c9df,f816cbd7f8,,-21.91,,2024-07
2024-07-31,a963503bb8,Groceries,091dc3c9df,ba25997bf7,,64.99,,2024-07
2024-07-31,31bc005011,Restaurants & Bars,091dc3c9df,d914dd0869,,-28.09,,2024-07
2024-07-31,e536c59374,Interest,927d020154,e536c59374,,50.31,,2024-07
2024-07-31,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-18.25,,2024-07
2024-07-31,e536c59374,Interest,88e64eb06e,e536c59374,,-188.58,2b65211a3d,2024-07
2024-07-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,-14.1,,2024-07
2024-07-31,bd194199fe,Rental Income,7eee1cc2e8,01d0e6b466,,4504.38,2b65211a3d,2024-07
2024-07-31,e536c59374,Interest,e62efd6dc7,e536c59374,,26.44,,2024-07
2024-07-31,4dbdc0d533,Bank Fee,5d93511ebd,bd8324a33e,,-35.51,,2024-07
2024-07-31,b1839efee8,Bank Fee,5d93511ebd,49860dde48,,12.69,,2024-07
2024-07-31,879ddeafed,Parking & Tolls,ba01bbfb25,84e6d53502,,35.19,,2024-07
2024-07-31,aed09636e8,Phone,ba01bbfb25,94fdb46168,,-180.33,,2024-07
2024-07-30,212b1a5ba4,Uncategorized,bd65f2b6ea,212b1a5ba4,,37.0,,2024-07
2024-07-30,d129e8a4a8,Uncategorized,bd65f2b6ea,d129e8a4a8,,6.36,,2024-07
2024-07-30,2984f78dff,Uncategorized,bd65f2b6ea,2984f78dff,,-34.99,,2024-07
2024-07-30,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-21.13,,2024-07
2024-07-30,dc0f468b77,Home Improvement,091dc3c9df,ce5efba59f,,-6.71,,2024-07
2024-07-30,8c44429888,Mortgage,88e64eb06e,ab4248a30b,,-2345.83,2b65211a3d,2024-07
2024-07-30,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,7074.84,,2024-07
2024-07-30,44a41bce22,Transfer,7eee1cc2e8,6abec4d0e3,,2024.24,,2024-07
2024-07-30,751e9cc9d3,Transfer,e62efd6dc7,0e06a1f05f,,-2002.68,,2024-07
2024-07-30,22bee6e66e,Credit Card Payment,ba01bbfb25,c0eb4037af,,4814.66,,2024-07
2024-07-30,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-76.53,,2024-07
2024-07-29,5be198cc64,Transfer,bd65f2b6ea,5be198cc64,,686.27,,2024-07
2024-07-29,45ea364aad,Shopping,091dc3c9df,a4605ec2f8,,-74.27,,2024-07
2024-07-29,45ea364aad,Shopping,091dc3c9df,a4605ec2f8,,-190.7,,2024-07
2024-07-29,e23c6132e2,Medical,091dc3c9df,86c89b3969,,-207.8,,2024-07
2024-07-29,bd194199fe,Transfer,927d020154,6b845e4dae,,-119.97,,2024-07
2024-07-29,914732b9dd,Transfer,7eee1cc2e8,5494aa9eb1,,-856.42,,2024-07
2024-07-29,6901b289b7,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-4760.47,,2024-07
2024-07-29,2f186eb38a,Fitness,ba01bbfb25,97a518eb24,,32.42,,2024-07
2024-07-29,3cfbdbc3ba,Taxi & Ride Shares,ba01bbfb25,cb0759ef52,,-31.73,,2024-07
2024-07-29,16cc1313e9,Restaurants & Bars,ba01bbfb25,32b5733501,,5.07,,2024-07
2024-07-29,4948038ec8,Restaurants & Bars,ba01bbfb25,3fed2e8414,,50.31,,2024-07
2024-07-29,4a26c23388,Restaurants & Bars,ba01bbfb25,f96a5ea8b1,,-41.22,,2024-07
2024-07-29,b4b13b867c,Coffee Shops,ba01bbfb25,1782cff45d,,35.09,,2024-07
2024-07-29,ccb4b0317d,Furniture & Housewares,ba01bbfb25,7571a779b8,,-94.45,,2024-07
2024-07-29,01ef3b1d0b,Restaurants & Bars,ba01bbfb25,01ef3b1d0b,,28.6,,2024-07
2024-07-29,d9bc2c875a,Shopping,aa0b34db45,d9bc2c875a,,-157.36,,2024-07
2024-07-29,bdf15d796b,Shipping,e64837650f,c56c824fad,,-32.15,,2024-07
2024-07-28,2650941d2b,Restaurants & Bars,aa0b34db45,2650941d2b,,51.22,,2024-07
2024-07-26,5aa9b0b133,Education,bd65f2b6ea,5aa9b0b133,,19.56,,2024-07
2024-07-26,afa05ae9e5,Shopping,091dc3c9df,afa05ae9e5,,-249.72,,2024-07
2024-07-26,4e89838e3d,Shopping,091dc3c9df,157eb70597,,-2.39,,2024-07
2024-07-26,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-64.28,,2024-07
2024-07-26,15b2017968,Furniture & Housewares,091dc3c9df,7fd9dbb935,,-442.28,,2024-07
2024-07-26,291be4812f,Child Care,927d020154,82908fb371,,-850.23,,2024-07
2024-07-26,c132ba10e6,Public Transit,ba01bbfb25,daae806665,,-100.34,,2024-07
2024-07-26,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-62.83,,2024-07
2024-07-25,a35cf5d50c,Transfer,bd65f2b6ea,a35cf5d50c,,-63.87,,2024-07
2024-07-25,5ea14ab963,Taxes,bd65f2b6ea,5ea14ab963,,-94.38,,2024-07
2024-07-25,9f5a34b748,Uncategorized,bd65f2b6ea,4ac21e8882,,-36.68,,2024-07
2024-07-25,75dd02f31a,Kids,091dc3c9df,4c77987f79,,-184.85,,2024-07
2024-07-25,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-35.05,,2024-07
2024-07-25,959a55389f,Clothing,091dc3c9df,349c5c8d95,,-33.91,,2024-07
2024-07-25,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-34.67,,2024-07
2024-07-25,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-66.16,,2024-07
2024-07-25,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-42.94,,2024-07
2024-07-24,dab583a682,Coffee Shops,091dc3c9df,69c4795e27,,43.75,,2024-07
2024-07-24,ce5d234d3b,Shopping,091dc3c9df,bd5f02a63c,,-98.72,,2024-07
2024-07-24,07b9fafa05,Phone,927d020154,1303d58ee0,,-135.59,,2024-07
2024-07-24,bd194199fe,Transfer,927d020154,9e5f21e6e9,,69.39,,2024-07
2024-07-24,bd194199fe,Entertainment & Recreation,7eee1cc2e8,346c8555a6,,-158.52,,2024-07
2024-07-24,49d2dc07ac,Shopping,e64837650f,d7ec74cc50,,-64.11,,2024-07
2024-07-24,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-28.28,,2024-07
2024-07-24,46959dff8e,Shopping,aa0b34db45,46959dff8e,,-132.26,,2024-07
2024-07-24,fe0245c8a4,Restaurants & Bars,ba01bbfb25,f6011f585b,,-238.2,8a06f48066,2024-07
2024-07-24,e95c350387,Phone,ba01bbfb25,e2d89153e9,,-166.8,,2024-07
2024-07-23,f223faa96f,Cloud Services,091dc3c9df,8a1374b1b0,,-0.04,,2024-07
2024-07-23,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,51.86,,2024-07
2024-07-23,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-111.36,,2024-07
2024-07-23,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-5.51,,2024-07
2024-07-23,a711e0b7cb,Home Improvement,ba01bbfb25,bc0fad8c24,,-80.18,,2024-07
2024-07-23,45ea364aad,Shopping,091dc3c9df,a4605ec2f8,,-189.42,,2024-07
2024-07-22,c95698aa2a,Work-Other,e64837650f,8dd2473b43,,-59.95,695f9a29c1,2024-07
2024-07-22,b31c19fc35,Restaurants & Bars,091dc3c9df,ad9f57ffa0,,1.16,,2024-07
2024-07-22,dab583a682,Restaurants & Bars,091dc3c9df,c0c75d1ff7,,-56.02,,2024-07
2024-07-22,c43392096d,Restaurants & Bars,091dc3c9df,2ddd4522ca,,-36.82,,2024-07
2024-07-22,b2859f91dd,Restaurants & Bars,091dc3c9df,4ebf125fb0,,-133.24,,2024-07
2024-07-22,ab8a4f6bb8,Transfer,927d020154,0cefc62d3f,,62.78,,2024-07
2024-07-22,888eef24db,Unemployment Income,7eee1cc2e8,ef1dadb13b,,319.99,,2024-07
2024-07-22,2f186eb38a,Charity,ba01bbfb25,97a518eb24,,-74.05,,2024-07
2024-07-22,a733285486,Gas,ba01bbfb25,003f2fd88c,,-95.67,,2024-07
2024-07-22,1ffee8bfc5,Coffee Shops,ba01bbfb25,1ffee8bfc5,,-43.72,,2024-07
2024-07-22,dcbe6926d6,Restaurants & Bars,ba01bbfb25,4a36c4ab31,,-12.84,,2024-07
2024-07-22,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-0.72,,2024-07
2024-07-22,746010e8cb,Shopping,ba01bbfb25,4219ddaad6,,-78.69,,2024-07
2024-07-21,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-69.07,,2024-07
2024-07-21,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-33.42,,2024-07
2024-07-21,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-47.11,,2024-07
2024-07-19,22bee6e66e,Credit Card Payment,091dc3c9df,c0eb4037af,,781.53,,2024-07
2024-07-19,6f1fdc435a,Restaurants & Bars,ba01bbfb25,d4391d0f79,,-36.69,,2024-07
2024-07-19,15ae4d1bfe,Restaurants & Bars,aa0b34db45,15ae4d1bfe,,6.89,,2024-07
2024-07-19,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,5.95,,2024-07
2024-07-19,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-198.46,,2024-07
2024-07-19,22bee6e66e,Credit Card Payment,aa0b34db45,7048f38b33,,972.71,,2024-07
2024-07-18,dab583a682,Restaurants & Bars,091dc3c9df,67b55b3472,,-27.98,,2024-07
2024-07-18,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-721.84,,2024-07
2024-07-18,718d27b845,Paychecks,927d020154,b026070420,,2692.86,,2024-07
2024-07-18,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-973.36,,2024-07
2024-07-18,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-138.27,,2024-07
2024-07-18,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-22.64,,2024-07
2024-07-17,3eab285c90,Groceries,aa0b34db45,3eab285c90,,-138.45,,2024-07
2024-07-17,0f74bea77a,Sporting Goods,aa0b34db45,0f74bea77a,,258.64,,2024-07
2024-07-17,65a0468287,Software,ba01bbfb25,9b16dcfd2b,,-51.92,,2024-07
2024-07-17,3be6d15674,Home Improvement,ba01bbfb25,6e8dc030b3,,-62.93,,2024-07
2024-07-17,0da00b600a,Business Income,3e9d633708,bdb51cafa2,,562.91,695f9a29c1,2024-07
2024-07-16,27ac2f6d68,Domain Registration,ba01bbfb25,27ac2f6d68,,34.71,,2024-07
2024-07-16,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-65.84,,2024-07
2024-07-16,49d2dc07ac,Shopping,e64837650f,81cfbdedab,,-109.23,,2024-07
2024-07-16,cda93fe6f1,Paramedical,927d020154,cdf20e1588,,257.76,,2024-07
